,id,vas_id,buy_time_x,target
30438,3652361,6.0,1547413200,1.0
30439,3270578,7.0,1547413200,0.0
30440,1575844,2.0,1546808400,0.0
30441,2687571,6.0,1548018000,1.0
30442,2730855,5.0,1548018000,0.0
30443,2622239,2.0,1546808400,0.0
30444,2186873,4.0,1546808400,1.0
30445,3162992,2.0,1546808400,0.0
30446,3206116,7.0,1546808400,0.0
30447,79166,6.0,1547413200,1.0
30448,2556641,2.0,1547413200,0.0
30449,1332317,4.0,1547413200,1.0
30450,2556642,2.0,1548018000,0.0
30451,3141402,2.0,1546808400,0.0
30452,1553808,2.0,1548018000,0.0
30453,843303,5.0,1547413200,0.0
30454,3011751,2.0,1548018000,0.0
30455,4140804,2.0,1547413200,0.0
30456,1704385,1.0,1546808400,0.0
30457,3758778,6.0,1547413200,1.0
30458,3758779,5.0,1546808400,0.0
30459,529869,7.0,1546808400,0.0
30460,2795436,2.0,1548018000,0.0
30461,932662,2.0,1546808400,0.0
30462,3313606,2.0,1547413200,0.0
30463,3399442,2.0,1547413200,0.0
30464,440071,6.0,1546808400,1.0
30465,664380,6.0,1548018000,1.0
30466,3929185,2.0,1548018000,0.0
30467,865693,2.0,1546808400,0.0
30468,3609733,1.0,1547413200,0.0
30469,3609733,1.0,1547413200,0.0
30470,1748601,1.0,1546808400,0.0
30471,641999,2.0,1548018000,0.0
30472,2643941,5.0,1546808400,0.0
30473,1310015,6.0,1548018000,1.0
30474,2404684,2.0,1547413200,0.0
30475,2469871,5.0,1546808400,0.0
30476,1726502,2.0,1547413200,0.0
30477,2752299,1.0,1546808400,0.0
30478,304826,6.0,1548018000,1.0
30479,1553825,5.0,1546808400,0.0
30480,1332333,7.0,1547413200,0.0
30481,3356595,2.0,1548018000,0.0
30482,3865750,2.0,1546808400,0.0
30483,1376584,6.0,1546808400,1.0
30484,3248823,2.0,1547413200,0.0
30485,4140814,2.0,1546808400,0.0
30486,4246221,5.0,1548018000,0.0
30487,2339525,2.0,1548018000,0.0
30488,101697,5.0,1547413200,0.0
30489,754309,2.0,1546808400,0.0
30490,754309,2.0,1546808400,0.0
30491,1858555,2.0,1548018000,0.0
30492,2491394,5.0,1546808400,0.0
30493,3545797,5.0,1548018000,0.0
30494,2404694,2.0,1547413200,0.0
30495,4120156,1.0,1546808400,0.0
30496,3972170,2.0,1547413200,0.0
30497,3993219,1.0,1547413200,0.0
30498,327443,2.0,1546808400,0.0
30499,4014121,1.0,1546808400,0.0
30500,11279,4.0,1547413200,1.0
30501,2491397,5.0,1547413200,0.0
30502,3054762,1.0,1548018000,0.0
30503,440080,5.0,1547413200,0.0
30504,3464053,6.0,1546808400,1.0
30505,3780152,2.0,1548018000,0.0
30506,2969045,6.0,1546808400,1.0
30507,2361349,1.0,1547413200,0.0
30508,146976,4.0,1547413200,1.0
30509,1132929,5.0,1546808400,0.0
30510,1748617,2.0,1547413200,0.0
30511,1021752,2.0,1547413200,0.0
30512,4330703,2.0,1547413200,0.0
30513,3694920,6.0,1547413200,1.0
30514,1155065,1.0,1548018000,0.0
30515,2535129,6.0,1547413200,1.0
30516,3588463,2.0,1547413200,0.0
30517,552316,6.0,1548018000,1.0
30518,1620252,5.0,1546808400,0.0
30519,2903473,4.0,1546808400,1.0
30520,2817191,2.0,1547413200,0.0
30521,440090,2.0,1547413200,0.0
30522,372802,6.0,1546808400,1.0
30523,372802,6.0,1546808400,1.0
30524,4035265,1.0,1547413200,0.0
30525,1420897,4.0,1548018000,1.0
30526,1420897,6.0,1547413200,1.0
30527,4330705,6.0,1546808400,1.0
30528,417403,2.0,1547413200,0.0
30529,798733,2.0,1547413200,0.0
30530,124503,2.0,1546808400,0.0
30531,1792286,6.0,1546808400,1.0
30532,3442255,6.0,1546808400,1.0
30533,1221858,7.0,1547413200,0.0
30534,395251,2.0,1546808400,0.0
30535,977160,1.0,1546808400,0.0
30536,3206145,6.0,1546808400,1.0
30537,2687607,5.0,1547413200,0.0
30538,3141432,2.0,1547413200,0.0
30539,1531659,2.0,1547413200,0.0
30540,3442258,5.0,1547413200,0.0
30541,2643962,5.0,1547413200,0.0
30542,1726531,5.0,1547413200,0.0
30543,2164712,2.0,1547413200,0.0
30544,3780165,2.0,1548018000,0.0
30545,3780165,2.0,1548018000,0.0
30546,4309656,6.0,1546808400,1.0
30547,4035277,2.0,1548018000,0.0
30548,4035277,2.0,1548018000,0.0
30549,4309658,5.0,1548018000,0.0
30550,3844579,7.0,1547413200,0.0
30551,3844579,7.0,1547413200,0.0
30552,1177369,6.0,1547413200,1.0
30553,1177369,6.0,1547413200,1.0
30554,3485726,1.0,1547413200,0.0
30555,709529,5.0,1546808400,0.0
30556,1880437,2.0,1547413200,0.0
30557,146992,1.0,1547413200,0.0
30558,574671,2.0,1547413200,0.0
30559,124523,2.0,1548018000,0.0
30560,1243720,1.0,1547413200,0.0
30561,2361370,5.0,1548018000,0.0
30562,999477,4.0,1546808400,1.0
30563,1021764,2.0,1546808400,0.0
30564,237279,6.0,1547413200,1.0
30565,1989994,9.0,1547413200,0.0
30566,350052,2.0,1548018000,0.0
30567,3292243,6.0,1547413200,1.0
30568,4056592,5.0,1547413200,0.0
30569,574674,2.0,1546808400,0.0
30570,3694939,2.0,1546808400,0.0
30571,4161759,2.0,1547413200,0.0
30572,462570,6.0,1546808400,1.0
30573,2860284,6.0,1547413200,1.0
30574,1354583,6.0,1546808400,1.0
30575,1642235,5.0,1547413200,0.0
30576,4161763,2.0,1547413200,0.0
30577,3054777,2.0,1546808400,0.0
30578,507533,5.0,1546808400,0.0
30579,462573,2.0,1546808400,0.0
30580,3227285,2.0,1547413200,0.0
30581,124538,2.0,1546808400,0.0
30582,1332371,8.0,1546808400,0.0
30583,3076425,2.0,1546808400,0.0
30584,11320,6.0,1546808400,1.0
30585,597568,5.0,1547413200,0.0
30586,977183,5.0,1547413200,0.0
30587,1553874,2.0,1546808400,0.0
30588,1221890,2.0,1547413200,0.0
30589,2709288,5.0,1547413200,0.0
30590,3227297,2.0,1546808400,0.0
30591,2838802,5.0,1547413200,0.0
30592,1465395,9.0,1546808400,0.0
30593,2709290,2.0,1546808400,0.0
30594,1221897,1.0,1547413200,0.0
30595,1310072,1.0,1546808400,0.0
30596,2817229,2.0,1547413200,0.0
30597,1088489,6.0,1546808400,1.0
30598,3993256,2.0,1546808400,0.0
30599,888058,2.0,1547413200,0.0
30600,1902545,6.0,1546808400,1.0
30601,2382924,9.0,1548018000,0.0
30602,798756,2.0,1546808400,0.0
30603,1199659,2.0,1547413200,0.0
30604,192069,2.0,1547413200,0.0
30605,282427,9.0,1547413200,0.0
30606,507553,6.0,1548018000,1.0
30607,350070,2.0,1547413200,0.0
30608,3399486,5.0,1546808400,0.0
30609,1553883,2.0,1548018000,0.0
30610,3442290,6.0,1546808400,1.0
30611,1946412,1.0,1546808400,0.0
30612,4140859,4.0,1546808400,1.0
30613,4140859,6.0,1546808400,1.0
30614,3485756,6.0,1548018000,1.0
30615,56656,2.0,1548018000,0.0
30616,440137,1.0,1546808400,0.0
30617,3506962,2.0,1547413200,0.0
30618,1620298,6.0,1547413200,1.0
30619,11342,2.0,1547413200,0.0
30620,3270643,5.0,1547413200,0.0
30621,2687646,2.0,1546808400,0.0
30622,999511,6.0,1546808400,1.0
30623,3313662,2.0,1547413200,0.0
30624,2274059,1.0,1548018000,0.0
30625,4035308,5.0,1546808400,0.0
30626,3950842,5.0,1547413200,0.0
30627,687218,1.0,1547413200,0.0
30628,999514,5.0,1546808400,0.0
30629,999515,2.0,1547413200,0.0
30630,4077805,5.0,1547413200,0.0
30631,124559,1.0,1547413200,0.0
30632,1288114,5.0,1547413200,0.0
30633,4161789,6.0,1547413200,1.0
30634,910301,4.0,1547413200,1.0
30635,910306,2.0,1547413200,0.0
30636,3292272,1.0,1547413200,0.0
30637,2643996,2.0,1547413200,0.0
30638,1946419,2.0,1547413200,0.0
30639,4225179,2.0,1546808400,0.0
30640,1990039,6.0,1546808400,1.0
30641,1110746,2.0,1546808400,0.0
30642,597596,2.0,1546808400,0.0
30643,417455,2.0,1546808400,0.0
30644,417455,2.0,1546808400,0.0
30645,3378242,2.0,1547413200,0.0
30646,1199673,2.0,1547413200,0.0
30647,3378244,2.0,1546808400,0.0
30648,3972234,7.0,1547413200,0.0
30649,3141484,2.0,1548018000,0.0
30650,865766,2.0,1547413200,0.0
30651,3865825,5.0,1547413200,0.0
30652,910309,5.0,1546808400,0.0
30653,2252405,1.0,1547413200,0.0
30654,2295734,2.0,1547413200,0.0
30655,1155121,6.0,1547413200,1.0
30656,932737,5.0,1547413200,0.0
30657,4035325,5.0,1548018000,0.0
30658,1443190,2.0,1547413200,0.0
30659,1443190,2.0,1547413200,0.0
30660,2077648,5.0,1548018000,0.0
30661,2491455,1.0,1547413200,0.0
30662,2143045,6.0,1548018000,1.0
30663,4014174,2.0,1548018000,0.0
30664,2882037,6.0,1547413200,1.0
30665,821029,1.0,1546808400,0.0
30666,821029,1.0,1546808400,0.0
30667,798782,2.0,1547413200,0.0
30668,1443192,6.0,1547413200,1.0
30669,4014176,2.0,1547413200,0.0
30670,3420960,2.0,1547413200,0.0
30671,4077815,5.0,1548018000,0.0
30672,2317801,6.0,1547413200,1.0
30673,3011837,5.0,1547413200,0.0
30674,1110757,1.0,1546808400,0.0
30675,2556735,1.0,1547413200,0.0
30676,11367,5.0,1547413200,0.0
30677,1946435,2.0,1548018000,0.0
30678,1110762,2.0,1548018000,0.0
30679,1770551,6.0,1547413200,1.0
30680,4035339,1.0,1547413200,0.0
30681,1487847,2.0,1546808400,0.0
30682,1487847,2.0,1546808400,0.0
30683,4183044,8.0,1547413200,0.0
30684,1398846,2.0,1547413200,0.0
30685,1288134,2.0,1546808400,0.0
30686,1682478,4.0,1547413200,1.0
30687,1420979,2.0,1547413200,0.0
30688,2903528,5.0,1546808400,0.0
30689,2012075,2.0,1546808400,0.0
30690,1968269,5.0,1546808400,0.0
30691,2121390,2.0,1547413200,0.0
30692,485042,4.0,1547413200,1.0
30693,3163090,5.0,1547413200,0.0
30694,4330778,2.0,1547413200,0.0
30695,101784,2.0,1547413200,0.0
30696,169826,6.0,1548018000,1.0
30697,888087,2.0,1546808400,0.0
30698,1487853,1.0,1548018000,0.0
30699,2513550,6.0,1546808400,1.0
30700,932760,5.0,1547413200,0.0
30701,237333,2.0,1547413200,0.0
30702,2491465,7.0,1547413200,0.0
30703,709591,2.0,1546808400,0.0
30704,2556745,9.0,1547413200,0.0
30705,2099398,2.0,1547413200,0.0
30706,2099398,2.0,1547413200,0.0
30707,4309727,2.0,1547413200,0.0
30708,4140884,2.0,1547413200,0.0
30709,2513555,2.0,1548018000,0.0
30710,798794,6.0,1546808400,1.0
30711,79266,2.0,1546808400,0.0
30712,687258,5.0,1546808400,0.0
30713,2687680,8.0,1546808400,0.0
30714,3823126,5.0,1547413200,0.0
30715,462622,2.0,1547413200,0.0
30716,169834,2.0,1546808400,0.0
30717,3567333,6.0,1547413200,1.0
30718,2295756,5.0,1547413200,0.0
30719,3780244,2.0,1546808400,0.0
30720,865799,6.0,1547413200,1.0
30721,1575965,2.0,1546808400,0.0
30722,2752380,9.0,1547413200,0.0
30723,1133013,5.0,1547413200,0.0
30724,2339608,1.0,1547413200,0.0
30725,3972262,1.0,1547413200,0.0
30726,3887067,4.0,1547413200,1.0
30727,2317825,1.0,1546808400,0.0
30728,440189,6.0,1548018000,1.0
30729,1376694,6.0,1546808400,1.0
30730,2838845,5.0,1546808400,0.0
30731,304919,5.0,1547413200,0.0
30732,3163109,4.0,1547413200,1.0
30733,1110782,5.0,1546808400,0.0
30734,3076489,7.0,1548018000,0.0
30735,1398868,1.0,1547413200,0.0
30736,2382981,1.0,1546808400,0.0
30737,372886,9.0,1546808400,0.0
30738,2077690,1.0,1548018000,0.0
30739,843402,2.0,1546808400,0.0
30740,2644044,7.0,1547413200,0.0
30741,3485818,6.0,1548018000,1.0
30742,2556761,2.0,1546808400,0.0
30743,2055880,6.0,1546808400,1.0
30744,4309747,1.0,1546808400,0.0
30745,3507016,6.0,1547413200,1.0
30746,1221950,5.0,1547413200,0.0
30747,372891,2.0,1547413200,0.0
30748,999554,7.0,1548018000,0.0
30749,1310142,1.0,1546808400,0.0
30750,3528463,7.0,1546808400,0.0
30751,3950896,1.0,1548018000,0.0
30752,865813,5.0,1548018000,0.0
30753,327559,2.0,1548018000,0.0
30754,3399538,6.0,1547413200,1.0
30755,3865859,1.0,1548018000,0.0
30756,169854,5.0,1547413200,0.0
30757,1924688,6.0,1546808400,1.0
30758,821079,2.0,1548018000,0.0
30759,4225229,5.0,1546808400,0.0
30760,3950898,2.0,1547413200,0.0
30761,3950899,2.0,1547413200,0.0
30762,4099201,9.0,1546808400,0.0
30763,304931,5.0,1548018000,0.0
30764,1398877,7.0,1548018000,0.0
30765,1288174,5.0,1547413200,0.0
30766,1443231,5.0,1547413200,0.0
30767,4309753,2.0,1547413200,0.0
30768,214779,2.0,1547413200,0.0
30769,1177467,2.0,1547413200,0.0
30770,440208,2.0,1546808400,0.0
30771,3141539,1.0,1546808400,0.0
30772,259966,4.0,1546808400,1.0
30773,1575980,6.0,1546808400,1.0
30774,1155167,2.0,1547413200,0.0
30775,3887088,4.0,1548018000,1.0
30776,214784,8.0,1548018000,0.0
30777,1660478,2.0,1547413200,0.0
30778,2969139,4.0,1546808400,1.0
30779,3442354,6.0,1547413200,1.0
30780,147092,2.0,1546808400,0.0
30781,3993332,1.0,1546808400,0.0
30782,664528,2.0,1548018000,0.0
30783,1902610,5.0,1546808400,0.0
30784,1199734,6.0,1547413200,1.0
30785,2665805,2.0,1546808400,0.0
30786,1021840,8.0,1548018000,0.0
30787,237381,2.0,1546808400,0.0
30788,1133044,1.0,1547413200,0.0
30789,3929326,2.0,1547413200,0.0
30790,1924699,6.0,1547413200,1.0
30791,1487884,4.0,1548018000,1.0
30792,1487884,6.0,1547413200,1.0
30793,3801832,6.0,1546808400,1.0
30794,2709367,2.0,1547413200,0.0
30795,2513587,1.0,1547413200,0.0
30796,3227385,5.0,1547413200,0.0
30797,3184836,5.0,1548018000,0.0
30798,3184836,5.0,1548018000,0.0
30799,2491502,2.0,1548018000,0.0
30800,1836755,2.0,1547413200,0.0
30801,1421026,2.0,1546808400,0.0
30802,1660486,2.0,1547413200,0.0
30803,3865871,5.0,1546808400,0.0
30804,3716347,2.0,1548018000,0.0
30805,4267546,5.0,1546808400,0.0
30806,1021845,2.0,1547413200,0.0
30807,3485837,5.0,1547413200,0.0
30808,2817302,6.0,1547413200,1.0
30809,597674,2.0,1547413200,0.0
30810,3716350,5.0,1546808400,0.0
30811,147102,1.0,1546808400,0.0
30812,4099211,2.0,1546808400,0.0
30813,597676,1.0,1548018000,0.0
30814,1177480,2.0,1548018000,0.0
30815,3119823,5.0,1546808400,0.0
30816,3119823,5.0,1546808400,0.0
30817,1660489,5.0,1547413200,0.0
30818,4035383,5.0,1548018000,0.0
30819,798846,2.0,1546808400,0.0
30820,3567367,2.0,1546808400,0.0
30821,2383018,2.0,1546808400,0.0
30822,1155179,5.0,1547413200,0.0
30823,1088577,1.0,1546808400,0.0
30824,3609873,2.0,1547413200,0.0
30825,2448193,2.0,1546808400,0.0
30826,124643,5.0,1548018000,0.0
30827,372920,6.0,1548018000,1.0
30828,4035387,5.0,1546808400,0.0
30829,910379,5.0,1548018000,0.0
30830,910379,5.0,1548018000,0.0
30831,2709377,2.0,1547413200,0.0
30832,1836767,5.0,1548018000,0.0
30833,3054876,2.0,1548018000,0.0
30834,1110818,1.0,1547413200,0.0
30835,1155182,2.0,1548018000,0.0
30836,1199748,2.0,1547413200,0.0
30837,304954,2.0,1546808400,0.0
30838,3950926,6.0,1547413200,1.0
30839,2339647,5.0,1547413200,0.0
30840,1660496,2.0,1548018000,0.0
30841,1748744,1.0,1546808400,0.0
30842,1748746,2.0,1548018000,0.0
30843,1660500,7.0,1548018000,0.0
30844,2143117,2.0,1547413200,0.0
30845,1354705,2.0,1546808400,0.0
30846,507642,1.0,1547413200,0.0
30847,3737778,2.0,1546808400,0.0
30848,709654,1.0,1546808400,0.0
30849,1792391,5.0,1547413200,0.0
30850,1266036,2.0,1547413200,0.0
30851,2404825,5.0,1547413200,0.0
30852,2404825,5.0,1547413200,0.0
30853,3695067,5.0,1548018000,0.0
30854,2143120,5.0,1548018000,0.0
30855,3950936,6.0,1546808400,1.0
30856,3507055,2.0,1547413200,0.0
30857,4161862,2.0,1546808400,0.0
30858,440234,1.0,1546808400,0.0
30859,3163149,2.0,1547413200,0.0
30860,597699,6.0,1547413200,1.0
30861,2361492,6.0,1547413200,1.0
30862,3054884,1.0,1547413200,0.0
30863,2882114,5.0,1548018000,0.0
30864,2731013,1.0,1547413200,0.0
30865,4099230,5.0,1546808400,0.0
30866,3292349,1.0,1547413200,0.0
30867,395384,4.0,1547413200,1.0
30868,1748755,2.0,1547413200,0.0
30869,1748755,2.0,1547413200,0.0
30870,843442,1.0,1547413200,0.0
30871,843442,1.0,1547413200,0.0
30872,687304,5.0,1546808400,0.0
30873,1531785,2.0,1547413200,0.0
30874,2622387,6.0,1546808400,1.0
30875,1902638,5.0,1547413200,0.0
30876,2600581,2.0,1547413200,0.0
30877,2578940,2.0,1547413200,0.0
30878,3248973,5.0,1547413200,0.0
30879,1924737,6.0,1546808400,1.0
30880,1924737,6.0,1546808400,1.0
30881,552473,2.0,1547413200,0.0
30882,507651,5.0,1547413200,0.0
30883,507651,5.0,1547413200,0.0
30884,2752451,6.0,1546808400,1.0
30885,3076541,2.0,1547413200,0.0
30886,1465494,1.0,1547413200,0.0
30887,910399,1.0,1547413200,0.0
30888,1836786,1.0,1547413200,0.0
30889,2470030,2.0,1547413200,0.0
30890,2470030,2.0,1547413200,0.0
30891,4183100,1.0,1548018000,0.0
30892,2077744,5.0,1547413200,0.0
30893,3588591,2.0,1546808400,0.0
30894,4014263,2.0,1546808400,0.0
30895,1660518,5.0,1547413200,0.0
30896,3887122,2.0,1548018000,0.0
30897,2055940,1.0,1546808400,0.0
30898,1682547,5.0,1546808400,0.0
30899,2578949,2.0,1547413200,0.0
30900,2838910,6.0,1547413200,1.0
30901,2665840,2.0,1548018000,0.0
30902,2339679,2.0,1547413200,0.0
30903,3399580,2.0,1546808400,0.0
30904,932846,4.0,1546808400,1.0
30905,3507072,2.0,1548018000,0.0
30906,843456,1.0,1547413200,0.0
30907,1266057,1.0,1548018000,0.0
30908,1266057,1.0,1548018000,0.0
30909,440251,6.0,1547413200,1.0
30910,932850,2.0,1548018000,0.0
30911,731981,1.0,1548018000,0.0
30912,2012161,6.0,1548018000,1.0
30913,3507075,1.0,1546808400,0.0
30914,3908287,2.0,1547413200,0.0
30915,304976,5.0,1546808400,0.0
30916,3801873,1.0,1547413200,0.0
30917,2012163,2.0,1548018000,0.0
30918,214829,2.0,1546808400,0.0
30919,3673694,2.0,1548018000,0.0
30920,664574,5.0,1546808400,0.0
30921,1021886,2.0,1547413200,0.0
30922,1021886,2.0,1547413200,0.0
30923,2817335,5.0,1546808400,0.0
30924,1726705,4.0,1547413200,1.0
30925,3335399,2.0,1548018000,0.0
30926,1177521,2.0,1547413200,0.0
30927,1354740,2.0,1546808400,0.0
30928,1968371,6.0,1548018000,1.0
30929,372967,1.0,1547413200,0.0
30930,3033504,1.0,1546808400,0.0
30931,3163174,2.0,1546808400,0.0
30932,3011932,1.0,1547413200,0.0
30933,1288235,5.0,1548018000,0.0
30934,3950971,2.0,1546808400,0.0
30935,1660532,2.0,1546808400,0.0
30936,1110849,2.0,1546808400,0.0
30937,3421062,2.0,1547413200,0.0
30938,3227436,5.0,1548018000,0.0
30939,507681,6.0,1546808400,1.0
30940,3163179,1.0,1548018000,0.0
30941,214852,1.0,1547413200,0.0
30942,1421084,6.0,1546808400,1.0
30943,327631,2.0,1546808400,0.0
30944,2947201,2.0,1547413200,0.0
30945,192199,2.0,1547413200,0.0
30946,3780320,2.0,1546808400,0.0
30947,3227438,5.0,1547413200,0.0
30948,1266078,5.0,1546808400,0.0
30949,2470054,2.0,1547413200,0.0
30950,1946547,4.0,1546808400,1.0
30951,1682567,2.0,1547413200,0.0
30952,2622418,1.0,1546808400,0.0
30953,1990146,1.0,1547413200,0.0
30954,2578968,9.0,1546808400,0.0
30955,4288704,5.0,1547413200,0.0
30956,821144,2.0,1546808400,0.0
30957,1310214,2.0,1547413200,0.0
30958,4330888,2.0,1548018000,0.0
30959,4330888,2.0,1548018000,0.0
30960,1288240,1.0,1546808400,0.0
30961,932868,5.0,1547413200,0.0
30962,910425,2.0,1546808400,0.0
30963,2947207,4.0,1546808400,1.0
30964,4014288,6.0,1547413200,1.0
30965,1858703,1.0,1546808400,0.0
30966,124691,5.0,1546808400,0.0
30967,3652527,2.0,1546808400,0.0
30968,214862,6.0,1547413200,1.0
30969,1266085,1.0,1547413200,0.0
30970,999635,1.0,1546808400,0.0
30971,2665867,5.0,1547413200,0.0
30972,3737809,5.0,1547413200,0.0
30973,597737,2.0,1547413200,0.0
30974,3399617,1.0,1546808400,0.0
30975,2361533,2.0,1548018000,0.0
30976,3507093,1.0,1547413200,0.0
30977,3695101,2.0,1546808400,0.0
30978,3695101,5.0,1546808400,0.0
30979,642198,2.0,1548018000,0.0
30980,642198,6.0,1546808400,1.0
30981,440281,2.0,1546808400,0.0
30982,1531827,2.0,1547413200,0.0
30983,1531827,2.0,1547413200,0.0
30984,2969209,5.0,1547413200,0.0
30985,2665870,7.0,1547413200,0.0
30986,888186,2.0,1547413200,0.0
30987,3442420,5.0,1548018000,0.0
30988,4309837,7.0,1546808400,0.0
30989,4161908,2.0,1548018000,0.0
30990,1177541,5.0,1547413200,0.0
30991,1243887,6.0,1547413200,1.0
30992,821153,2.0,1548018000,0.0
30993,4309838,7.0,1547413200,0.0
30994,642200,5.0,1547413200,0.0
30995,821155,2.0,1548018000,0.0
30996,2687782,1.0,1546808400,0.0
30997,4246393,5.0,1547413200,0.0
30998,440293,1.0,1548018000,0.0
30999,1946558,1.0,1546808400,0.0
31000,2838944,2.0,1548018000,0.0
31001,4077927,2.0,1547413200,0.0
31002,3098146,1.0,1547413200,0.0
31003,2795621,5.0,1546808400,0.0
31004,642207,2.0,1547413200,0.0
31005,3076580,5.0,1548018000,0.0
31006,910440,1.0,1546808400,0.0
31007,2034067,6.0,1547413200,1.0
31008,2034067,6.0,1548018000,1.0
31009,2665877,7.0,1547413200,0.0
31010,3464244,5.0,1546808400,0.0
31011,3609940,2.0,1547413200,0.0
31012,2795625,2.0,1546808400,0.0
31013,2404890,1.0,1547413200,0.0
31014,1044022,5.0,1547413200,0.0
31015,3588640,6.0,1546808400,1.0
31016,687370,2.0,1546808400,0.0
31017,56793,5.0,1546808400,0.0
31018,214876,1.0,1546808400,0.0
31019,1133129,2.0,1547413200,0.0
31020,2990795,2.0,1546808400,0.0
31021,3399628,6.0,1546808400,1.0
31022,754509,2.0,1547413200,0.0
31023,910445,8.0,1547413200,0.0
31024,1531842,1.0,1546808400,0.0
31025,999658,1.0,1547413200,0.0
31026,2513668,5.0,1547413200,0.0
31027,2513668,5.0,1547413200,0.0
31028,3823229,6.0,1547413200,1.0
31029,4140975,2.0,1547413200,0.0
31030,2556864,6.0,1547413200,1.0
31031,4120368,5.0,1547413200,0.0
31032,440307,2.0,1547413200,0.0
31033,1133134,5.0,1548018000,0.0
31034,1836834,2.0,1547413200,0.0
31035,3054950,2.0,1546808400,0.0
31036,4120371,1.0,1547413200,0.0
31037,798917,5.0,1547413200,0.0
31038,2448271,5.0,1548018000,0.0
31039,3951007,7.0,1547413200,0.0
31040,3546009,2.0,1546808400,0.0
31041,2925390,2.0,1547413200,0.0
31042,3399633,5.0,1547413200,0.0
31043,3673735,5.0,1547413200,0.0
31044,2513679,1.0,1547413200,0.0
31045,754517,5.0,1546808400,0.0
31046,754517,5.0,1546808400,0.0
31047,1946577,2.0,1547413200,0.0
31048,4120379,2.0,1548018000,0.0
31049,3485914,2.0,1546808400,0.0
31050,3119912,2.0,1548018000,0.0
31051,4288742,2.0,1547413200,0.0
31052,3011980,5.0,1547413200,0.0
31053,865911,5.0,1546808400,0.0
31054,101920,2.0,1547413200,0.0
31055,3609965,2.0,1547413200,0.0
31056,3399645,6.0,1546808400,1.0
31057,3567459,5.0,1546808400,0.0
31058,147193,4.0,1546808400,1.0
31059,664610,5.0,1547413200,0.0
31060,1376815,2.0,1546808400,0.0
31061,417612,1.0,1546808400,0.0
31062,1509867,6.0,1546808400,1.0
31063,1682617,1.0,1546808400,0.0
31064,664614,5.0,1547413200,0.0
31065,1088655,2.0,1548018000,0.0
31066,2925398,5.0,1547413200,0.0
31067,2925398,5.0,1547413200,0.0
31068,3206342,6.0,1548018000,1.0
31069,1682618,2.0,1546808400,0.0
31070,485195,1.0,1547413200,0.0
31071,776906,2.0,1546808400,0.0
31072,3908342,2.0,1546808400,0.0
31073,4288751,5.0,1547413200,0.0
31074,4330925,1.0,1546808400,0.0
31075,485196,5.0,1548018000,0.0
31076,1770706,2.0,1546808400,0.0
31077,1836851,2.0,1547413200,0.0
31078,2361574,4.0,1547413200,1.0
31079,2795657,2.0,1548018000,0.0
31080,3951035,2.0,1547413200,0.0
31081,2361575,1.0,1547413200,0.0
31082,3356817,5.0,1546808400,0.0
31083,1682622,2.0,1547413200,0.0
31084,2687814,5.0,1547413200,0.0
31085,3054964,1.0,1548018000,0.0
31086,888222,2.0,1547413200,0.0
31087,2752534,2.0,1547413200,0.0
31088,3759004,2.0,1548018000,0.0
31089,3054966,2.0,1547413200,0.0
31090,1509875,2.0,1548018000,0.0
31091,3887194,1.0,1546808400,0.0
31092,2426596,6.0,1547413200,1.0
31093,3313826,6.0,1546808400,1.0
31094,260070,2.0,1547413200,0.0
31095,1443357,2.0,1546808400,0.0
31096,1902726,6.0,1546808400,1.0
31097,2121540,2.0,1547413200,0.0
31098,282606,5.0,1546808400,0.0
31099,754533,1.0,1547413200,0.0
31100,237489,1.0,1548018000,0.0
31101,1177587,2.0,1547413200,0.0
31102,3908348,5.0,1547413200,0.0
31103,2252554,2.0,1546808400,0.0
31104,2925410,5.0,1548018000,0.0
31105,1946589,2.0,1547413200,0.0
31106,2252558,4.0,1547413200,1.0
31107,4056799,5.0,1547413200,0.0
31108,910476,2.0,1547413200,0.0
31109,910476,2.0,1547413200,0.0
31110,2665916,5.0,1547413200,0.0
31111,3929426,5.0,1547413200,0.0
31112,1682631,2.0,1547413200,0.0
31113,1222088,2.0,1547413200,0.0
31114,1682632,5.0,1547413200,0.0
31115,1792504,1.0,1546808400,0.0
31116,2947250,2.0,1548018000,0.0
31117,1199849,4.0,1548018000,1.0
31118,1199849,6.0,1546808400,1.0
31119,4141004,2.0,1546808400,0.0
31120,1465572,5.0,1546808400,0.0
31121,2535335,2.0,1547413200,0.0
31122,3908358,2.0,1547413200,0.0
31123,1531875,2.0,1547413200,0.0
31124,1443365,2.0,1547413200,0.0
31125,1266130,1.0,1547413200,0.0
31126,3929430,2.0,1546808400,0.0
31127,1288289,5.0,1548018000,0.0
31128,3695138,2.0,1548018000,0.0
31129,955232,2.0,1546808400,0.0
31130,2209066,2.0,1547413200,0.0
31131,1310277,4.0,1546808400,1.0
31132,2187096,1.0,1547413200,0.0
31133,1748840,5.0,1547413200,0.0
31134,3673758,2.0,1546808400,0.0
31135,1222097,8.0,1548018000,0.0
31136,1376837,2.0,1547413200,0.0
31137,3076636,5.0,1547413200,0.0
31138,3076637,2.0,1546808400,0.0
31139,3801931,9.0,1547413200,0.0
31140,3378419,5.0,1547413200,0.0
31141,1902746,5.0,1547413200,0.0
31142,2556893,5.0,1546808400,0.0
31143,3865991,1.0,1547413200,0.0
31144,3823283,2.0,1548018000,0.0
